target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1136,casp15_R1136TS119_3,data/casp15_rna/candidates/R1136/casp15_R1136TS119_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,47.65991892356701,15.206115019951676,0.0140069676420409,0.0293771682970771,0.0,0.0,7.847264548488329,29.29532088008775,0.0542001524117147,0.7156614292954891,0.6403628117913832,0.6759214935375778,0.2380065471288879,374,-0.9839334736065792,0.1497649432244036,0.6055329823588363,-0.3614313400899066,10.550802139037431,5.051217558352996,23.0,0.269772950879656,15.0,0.962566844919786,107.98935631018752,115.844839114039,0.2887415944122661,0.1621895590471363,0.2204764318297009,0.6173340091231627,0.0140069676420409,25.269767272375105,39.556753359418906,57.02833871857044,77.943998601529,101.0828146175204,6.219516258728045,0.3899233040236712,10.099382258336393,37.34372611128155,15.607411847013486,0.9973190348525468,13.0,0.0781918885496278,0.0802139037433155,0.994790682739144,0.8717688798783578,1.78472492251648,0.9438502673796793,0.93048128342246,0.0,0.2967914438502674,0.8850267379679144,-0.2777610974746613,-0.3099257078360617,-0.2634658355404335,-0.1849172955812786,0.1856861246901477,-0.1849172955812777,-0.3289929373190325,-0.3594657675167583,-0.491948539787823,0.2359290328965265,-0.3359818337636244,0.1428571428571428,0.0,0.3848019697428533,-0.0798149820033151,0.3441551713821945,0.3818388100772351,-1.143485241585089,-0.1599011200445147,0.2507456283608602,-0.2556308775195501,0.4176916700983916,-0.0827455448222512,TS119,0.05133867235267508
R1136,casp15_R1136TS119_4,data/casp15_rna/candidates/R1136/casp15_R1136TS119_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.39644747508717,14.934707161508056,0.0131180914968961,0.0283944551153199,0.0,0.0,7.0042111541275025,24.317754623199413,0.0767812958444584,0.7776612480335605,0.672562358276644,0.7213035019455252,0.2662988928825555,374,-1.0047089471032862,0.1497649432244036,0.3438629676824241,-0.3921575094063352,10.197860962566844,4.789515702569579,22.0,0.264248799104902,16.0,0.9598930481283422,106.53329837441008,116.73993397440668,0.284848391375428,0.1630833770319874,0.2375458835867855,0.5993707393812271,0.0131180914968961,25.439989268865663,40.59617824414789,62.928330932895406,89.9176823016735,115.00503645058332,6.214900656781255,0.2985948290180652,7.483633475792352,36.196986115796264,16.395796948682705,1.0,13.0,0.0851546553181289,0.0802139037433155,0.994790682739144,0.8568432092291557,2.0271683082432106,0.9358288770053476,0.927807486631016,0.010752688172043,0.2834224598930481,0.9064171122994652,-0.0122959348786891,-0.3158729491229975,-0.3420299987304079,-0.2225503470707678,-0.3030388813824048,-0.2225503470707697,-0.3808624285453967,-0.4093302023434904,-0.5404577366549667,0.1786325078295508,-0.227963063800618,0.1428571428571428,0.0,0.25926819761999,-0.079814026910804,0.2930013453442009,0.3657248859340184,1.0531186267485773,-0.2553825144777472,0.3833575422722103,-0.0535424591391691,0.3938256903805272,-0.2928842119590293,TS119,0.05133867235267508
R1136,casp15_R1136TS119_5,data/casp15_rna/candidates/R1136/casp15_R1136TS119_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,47.82140487678603,15.238473315919808,0.0143223753064472,0.030940575631691,0.0,0.0,7.820765474014452,49.68737170085986,0.0195316668990773,0.6121270452358036,0.5768707482993197,0.5939761849171141,0.1908884389595344,374,-0.9712494932968536,0.1497649432244036,0.5974723451653015,-0.3560468805997819,11.11229946524064,5.972594143981013,28.0,0.3036316285198129,21.0,0.946524064171123,115.47401347449473,119.28109588198107,0.3087540467232479,0.170837343599615,0.2146294513955726,0.6145332050048123,0.0143223753064472,24.57937228653327,39.09122361220485,59.57777694744913,81.80480335132535,100.12457143978196,6.198506572780722,0.2870115534354845,7.127820003339032,38.15175770922753,17.002995845293388,1.0,13.0,0.0885053439167643,0.0802139037433155,0.994790682739144,0.8464870067372473,2.2004122700415145,0.9224598930481284,0.9010695187165776,0.010752688172043,0.302139037433155,0.8689839572192514,-0.2702881293819822,-0.3092166546978803,-0.2355882292472096,-0.1250465318479937,0.1703243926577639,-0.1250465318479952,-0.1463754523136468,-0.110143593383098,-0.1946255612965848,0.5304536093540342,-0.1759812478088732,0.1428571428571428,0.0,0.1721663718975423,-0.0798133444256539,0.2077449686142126,0.204585644501852,1.0531186267485773,-0.1217085622712219,0.1512866929273478,-0.1683067047551083,0.3090564921783626,0.0653252329174872,TS119,0.03948845115113336
R1136,casp15_R1136TS125_1,data/casp15_rna/candidates/R1136/casp15_R1136TS125_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.15381459838753,15.313925264281528,0.0128026838324898,0.0284242343026458,0.0,0.0,7.036183494818492,34.0922398701212,0.0405964481234719,0.5940282870612886,0.5142857142857142,0.5512882839086046,0.1917741764528381,374,-1.010425734695837,0.1497649432244036,0.3540054476811881,-0.3939209825839672,10.20855614973262,5.437966310528301,24.0,0.3008784732046064,21.0,0.946524064171123,111.9214248297538,119.81279315116716,0.2992551466036198,0.1854374017810371,0.2215819800942902,0.5929806181246726,0.0128026838324898,25.60415813886486,41.1944282336785,63.09328557778553,90.04367336922434,114.91059394590212,6.225812978430375,0.244552486116602,7.347980674988202,35.19540140377859,13.032152377277356,1.0,13.0,0.0852021015002148,0.0802139037433155,0.994790682739144,0.858040859088528,2.007403174900281,0.9197860962566844,0.8877005347593583,0.0080645161290322,0.2540106951871658,0.8422459893048129,-0.0235240801734826,-0.307563309267686,-0.3699076050236319,-0.2214099515710892,-0.2845042517813883,-0.221409951571088,-0.2523390635904252,-0.3096013326900263,-0.218801825569686,0.3906576717512033,-0.2272269945915305,0.1428571428571428,0.0,0.269341145634387,-0.0798141047744701,0.1906936932682147,0.1240160237857685,0.5039676596651606,-0.4654415822308588,-0.0144781994618399,-0.0478923799391652,0.4502502369846508,-0.4764233553015438,TS125,0.0371426566725456
R1136,casp15_R1136TS125_2,data/casp15_rna/candidates/R1136/casp15_R1136TS125_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.042817257463,13.098636188550318,0.012501612880102,0.0290198180491654,0.0,0.0,7.3271816245239805,36.10257200540777,0.0363610040848691,0.6069779374037968,0.5365079365079365,0.5695714973519499,0.1945061018607499,374,-1.0134024187329946,0.1497649432244036,0.445468607868803,-0.3878256261011911,10.422459893048128,5.058812223704453,24.0,0.2730085084082609,14.0,0.96524064171123,108.3581323755772,120.16926668033898,0.2897276266726663,0.185736275012827,0.2283222165212929,0.5859415084658799,0.012501612880102,25.33506980452195,40.44658955931932,61.77898973761225,86.64485427869519,107.4533601056756,6.251504805800153,0.345351956776764,7.246370194794085,37.1181646520266,14.675123660781791,1.0,13.0,0.0876554175704421,0.0802139037433155,0.994790682739144,0.8512057465366855,2.1209519285747347,0.9358288770053476,0.9117647058823528,0.0,0.2379679144385026,0.8850267379679144,-0.1212131698930294,-0.356105966540903,-0.3965180473944337,-0.1986020415774561,-0.1158102358878388,-0.1986020415774566,-0.3274876693237586,-0.3096013326900263,-0.4635361601990934,0.2504405345033762,-0.1891668106090249,0.1428571428571428,0.0,0.2118537816369111,-0.0798136574553405,0.2930013453442009,0.2690413410747182,-1.143485241585089,-0.5800192555507379,0.2507456283608602,-0.092910060976041,0.5830954515397079,-0.1240793995686384,TS125,0.05133867235267508
R1136,casp15_R1136TS125_3,data/casp15_rna/candidates/R1136/casp15_R1136TS125_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,43.966122208576635,14.871442465342763,0.0157417097962753,0.0327273268712496,0.0,0.0,8.506549422739242,44.70658495665472,0.0240158282276843,0.4845313921747042,0.4829931972789115,0.4837610719963661,0.1607386099469046,374,-0.937124249499389,0.1497649432244036,0.8032521813967324,-0.3230852853333187,11.754010695187166,6.591878203203919,32.0,0.3157573973422605,18.0,0.9545454545454546,112.41355777979982,110.39690383654862,0.3005710101064166,0.1446769790718835,0.2092811646951774,0.6460418562329391,0.0157417097962753,24.054005591584943,36.06215818232782,53.02793736324278,74.11364032717668,94.00234296016244,6.03913588692355,0.427917282191455,7.415723970051744,35.02810136053332,15.560904962596474,1.0,13.0,0.0672161788678137,0.0802139037433155,0.994790682739144,0.8908098271155596,1.4872287430706468,0.927807486631016,0.9117647058823528,0.0053763440860215,0.3449197860962567,0.8903743315508021,-0.4486962434840959,-0.3172592406445373,-0.1101390009277242,-0.0566228018671021,0.5678790039633602,-0.0566228018671008,-0.0236329177590823,0.0893141459238302,-0.0881456289996888,0.4100233214384463,-0.5062564815751904,0.1428571428571428,0.0,0.5449476668882021,-0.079816153973308,0.2418475193062082,0.2690413410747182,-0.0451833074182558,0.1838318999151221,0.2838986068386979,-0.3926539028757613,-0.515004507911777,-0.5070808785743836,TS125,0.03948845115113336
R1136,casp15_R1136TS125_4,data/casp15_rna/candidates/R1136/casp15_R1136TS125_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,55.97106064938074,15.172016510668582,0.0117274304311049,0.0272777355905957,0.0,0.0,6.682024406520042,42.679064779309755,0.026290415108103,0.6255458515283843,0.5197278911564626,0.5677483279663116,0.1874132682101604,374,-1.0353725162594265,0.1497649432244036,0.2405261546404278,-0.4142878260705711,9.796791443850267,4.69684048704897,25.0,0.2672877308922775,16.0,0.9598930481283422,108.47489082969432,120.37853969587448,0.2900398150526586,0.1948689956331877,0.2341703056768559,0.5709606986899564,0.0117274304311049,26.02039363653056,42.39613229712224,68.34217372896477,96.82357196280444,120.20259897772593,6.264576679689712,0.2988039296309282,7.037037800097421,36.50498078487666,13.376119605687087,1.0,13.0,0.0959672543146618,0.0802139037433155,0.994790682739144,0.8362445414847162,2.375974096184016,0.9224598930481284,0.9010695187165776,0.0053763440860215,0.232620320855615,0.8502673796791443,0.1068475678158903,-0.3106728935048714,-0.4649448992050581,-0.2653151783088278,-0.4898131963121648,-0.2653151783088286,-0.399230721211712,-0.2597368978632942,-0.5137719853667191,0.2550350314177657,-0.0602188778266654,0.1428571428571428,0.0,0.0860211440409755,-0.0798126528094034,0.2077449686142126,0.204585644501852,-0.0451833074182558,-0.6182118133240309,0.0352512682549158,0.131894214041738,0.6506864354935327,-0.2364445748132108,TS125,0.04899287787408732
R1136,casp15_R1136TS125_5,data/casp15_rna/candidates/R1136/casp15_R1136TS125_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.554269017333354,15.277270567742132,0.0118134507032157,0.0261163472848825,0.0,0.0,6.85555869194419,39.27842900318011,0.0308930837163169,0.5855188141391106,0.4657596371882086,0.5188178833038645,0.1757258694067653,374,-1.038856763819175,0.1497649432244036,0.296447134837362,-0.4117536234442904,9.379679144385026,5.024029307765528,21.0,0.3036786809675669,27.0,0.93048128342246,107.87571265678449,118.8276275837051,0.2884377343764291,0.2023945267958951,0.2206385404789053,0.5769669327251995,0.0118134507032157,26.156601881742976,41.79731418999977,66.07939705384727,96.21867500374036,117.34852911306558,6.277687086975826,0.2797509164996374,7.0438632155941265,36.38417406728525,13.73399392875334,1.0,13.0,0.118153150774559,0.0802139037433155,0.994790682739144,0.7884834663625998,3.254849705655652,0.8983957219251337,0.8689839572192514,0.0161290322580645,0.2566844919786096,0.8235294117647058,0.0412837311526169,-0.3083665075459867,-0.4573419156705433,-0.3097906027964116,-0.389213939770397,-0.30979060279641,-0.3343816676399744,-0.4591946371702224,-0.1942123799532316,0.2314571047706494,0.2839680417993374,0.1428571428571428,0.0,-0.315677919380554,-0.0798091905268163,0.0542834905002328,0.0112185547832523,2.15142056091541,-0.4463453033442122,-0.1305136241342719,0.0543888644054708,0.7184766648050013,-0.2585822544230389,TS125,0.0371426566725456
R1136,casp15_R1136TS128_1,data/casp15_rna/candidates/R1136/casp15_R1136TS128_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.2963817272485,15.391789791963769,0.0156986996602199,0.0320721847500781,0.0,0.0,7.290962444440204,13.828425646979737,0.2045746199509737,0.755338904363974,0.7378684807256236,0.746501491167699,0.3569239503184426,374,-0.9407865836216224,0.1497649432244036,0.4341647164728305,-0.3553902563331785,11.518716577540108,5.4496649026052735,23.0,0.270612068580281,15.0,0.962566844919786,98.86397400185702,111.4376033287081,0.2643421764755535,0.1610956360259981,0.2469823584029712,0.5919220055710307,0.0156986996602199,24.07658891952928,37.71152380851374,58.20407447077909,85.40643532544446,113.5134247126744,6.062912989313279,0.4434031213062784,7.529669713871913,37.06445422327009,17.6968444638947,1.0,13.0,0.0798677982722755,0.0802139037433155,0.994790682739144,0.8630454967502321,1.9254038747970037,0.9411764705882352,0.9385026737967914,0.0026881720430107,0.355614973262032,0.9171122994652406,-0.109479151209843,-0.305857098045671,-0.1139404926949815,-0.0817115028600962,-0.1368067933120656,-0.0817115028600953,-0.2500203944419744,-0.3594657675167583,-0.4845800011607081,-0.1231588051130387,-0.3099821539196276,0.1428571428571428,0.0,0.3114331265274162,-0.079814427806246,0.3271038960361966,0.4301805825068845,-0.5943342745016724,0.260217015461708,0.4496634992278857,-0.2153592008857702,-0.3920597977905812,-0.1339217683311071,TS128,0.05133867235267508
R1136,casp15_R1136TS128_2,data/casp15_rna/candidates/R1136/casp15_R1136TS128_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,49.98097882654868,14.617200586979708,0.0162721681409585,0.0303152126978454,0.0,0.0,7.482846500767084,16.137832764688273,0.158848029625045,0.7475442043222004,0.6902494331065759,0.71775524640415,0.3185777931775242,374,-0.9378390925342368,0.1497649432244036,0.4938073198460175,-0.3496313831828431,10.88770053475936,5.222146234068873,24.0,0.2719734616475631,15.0,0.962566844919786,104.67337917485266,116.49231995130904,0.2798753453873066,0.1895874263261296,0.2539292730844794,0.556483300589391,0.0162721681409585,24.51272922381349,39.0674974540096,58.72411441648142,83.75007949170275,108.34640309673414,6.048138972344856,0.4621834914645834,7.250072896185251,37.31541043465457,17.67643614929166,1.0,13.0,0.0899866484767999,0.0802139037433155,0.994790682739144,0.843811394891945,2.245862556371363,0.9358288770053476,0.9171122994652406,0.0053763440860215,0.3181818181818182,0.8983957219251337,-0.1703510952396442,-0.3228303313437514,-0.0632539357982222,-0.1489948373413092,-0.0255700232321824,-0.1489948373413081,-0.2951147539991704,-0.3096013326900263,-0.4726252093651304,0.1054438630500488,-0.153000627915141,0.1428571428571428,0.0,0.1496628840763524,-0.0798131653767268,0.2930013453442009,0.3012691893611516,-0.0451833074182558,-0.0071308889513428,0.3336280745554544,-0.197546626512123,-0.4684520849471945,-0.087934357080388,TS128,0.05133867235267508
R1136,casp15_R1136TS128_3,data/casp15_rna/candidates/R1136/casp15_R1136TS128_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,52.02702295271227,15.049756974782015,0.0160284440366446,0.0315957177528625,0.0,0.0,7.188571853349353,25.165114213493364,0.0720639437148098,0.7097078228086711,0.6829931972789116,0.6960942916570372,0.2556698509117375,374,-0.9367574411163692,0.1497649432244036,0.4020883538885342,-0.3562515336181168,11.3475935828877,6.449477206816242,31.0,0.3195565176631873,18.0,0.9545454545454546,103.10226201696511,112.46814358712084,0.2756744973715645,0.1715362865221489,0.2620169651272384,0.5664467483506126,0.0160284440366446,24.473637347153772,38.87982434214039,60.04570394291336,87.06252305910765,114.9608827123383,6.049076560492428,0.4541427668702468,7.198441706369512,37.32931425277482,17.871580176877863,1.0,13.0,0.087551694485348,0.0802139037433155,0.994790682739144,0.84684260131951,2.1943934517307233,0.9090909090909092,0.893048128342246,0.0053763440860215,0.320855614973262,0.8743315508021391,-0.0756677982330219,-0.3133519130576425,-0.0847957224793444,-0.0999578308549997,-0.1961634634676824,-0.0999578308550005,-0.0518568950428695,0.0394497110970981,-0.054784439248886,0.0436197066012238,-0.1907759468103578,0.1428571428571428,0.0,0.1751571339414756,-0.0798133681364607,0.1224885918842234,0.1562438720722019,-0.0451833074182558,0.0119653899353036,0.1844396714051855,-0.1522791198031733,-0.4636040802943613,-0.0853864998334049,TS128,0.038289914915451424
R1136,casp15_R1136TS128_4,data/casp15_rna/candidates/R1136/casp15_R1136TS128_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,50.510883604940986,15.810364100804255,0.0162721681409585,0.0326082101219457,0.0,0.0,7.404344685806893,24.931164235677688,0.0733231291801005,0.680365296803653,0.6757369614512472,0.6780432309442549,0.2510730032503418,374,-0.9278115441375554,0.1497649432244036,0.4694787870202018,-0.346588161906841,11.711229946524064,6.369801085348795,30.0,0.3071569848362757,18.0,0.9545454545454546,106.7095890410959,114.21161425365077,0.285319756794374,0.1671232876712328,0.2484018264840182,0.5844748858447488,0.0162721681409585,24.35709346371196,38.93053247916022,59.78031530529093,84.40548832650131,109.05395250975546,6.104689980600653,0.35806746260744,7.220566252033146,38.05215140586134,19.537853955098193,1.0,13.0,0.078513821965648,0.0802139037433155,0.994790682739144,0.8662100456621005,1.874042799209766,0.927807486631016,0.9090909090909092,0.0026881720430107,0.3342245989304813,0.8770053475935828,-0.1458290769331165,-0.2966850629194152,-0.0632539357982222,-0.0611843838658279,-0.0710781728342765,-0.0611843838658271,-0.0676487581576145,-0.0104147237296339,-0.163668373558973,0.185569623691939,-0.3309874324337095,0.1428571428571428,0.0,0.3380488660349319,-0.0798146301404054,0.2418475193062082,0.2529274169315015,-0.5943342745016724,0.1074467843685361,0.2010161606441036,-0.1613692962110377,-0.1760427239111138,0.047072502647156,TS128,0.03948845115113336
R1136,casp15_R1136TS128_5,data/casp15_rna/candidates/R1136/casp15_R1136TS128_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,49.59287710982451,15.104904534620538,0.0168456366216971,0.0329655603698575,0.0026737967914438,0.0,7.541405424621029,25.38833673895201,0.0708917357361208,0.6517615176151762,0.654421768707483,0.6530889341479973,0.2418726186333055,374,-0.9156178720610224,0.0954686718758899,0.511892666722636,-0.3484416277014929,11.83957219251337,6.434444063414962,29.0,0.3076339676052732,21.0,0.946524064171123,104.60614272809394,112.4453587196358,0.279695568791695,0.1635049683830171,0.2560975609756097,0.580397470641373,0.0168456366216971,24.197399281741003,38.288433603214145,58.060657066554114,82.44391771051014,107.30585584207417,6.065389190543294,0.3959964618573922,7.732853419016812,37.46456362273218,18.22253987663641,1.0,13.0,0.0784266315290522,0.0802139037433155,0.994790682739144,0.8654019873532068,1.88712198872606,0.9117647058823528,0.8903743315508021,0.0053763440860215,0.3609625668449198,0.8770053475935828,-0.1883109963207007,-0.3121434887819926,-0.0125673789014625,-0.0474996378696467,0.0083770679100334,-0.0474996378696482,-0.0548364746007718,-0.0602791585563659,-0.1594798479740537,0.1027980790723201,-0.3323400849103394,0.1428571428571428,0.0,0.3312526147980695,-0.0798145786156508,0.1395398672302213,0.1401299479289852,-0.0451833074182558,0.2984095732350011,0.2010161606441036,-0.2202715796373346,-0.3792560575603423,-0.0606022222763109,TS128,0.03948845115113336
R1136,casp15_R1136TS131_1,data/casp15_rna/candidates/R1136/casp15_R1136TS131_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,157.21578741176992,213.9448346139724,0.0103224326532952,0.0023823349860782,0.0,0.0,2.378895935187134,124.08111412805484,0.0031842072583373,0.0375,0.0027210884353741,0.0050739957716701,0.0035919334494203,374,-1.170288837999703,0.1497649432244036,-1.7229261910093627,-0.5884608479230572,0.8556149732620321,1.921036936286739,12.0,0.8402740641711229,292.0,0.0989304812834224,11.425,3.1275989192989564,0.0305481283422459,0.85625,0.14375,0.0,0.0103224326532952,51.57502935529947,116.26348935657664,212.19461120867328,269.7920074341555,330.3717272966923,6.0692108271441185,0.3131814265212564,7.0334163818161715,32.54472275878512,9.259412562808006,1.0,13.0,0.3655762354933738,0.0802139037433155,0.994790682739144,0.35,22.53326078017962,0.1550802139037433,0.0855614973262032,0.0026881720430107,0.0187165775401069,0.088235294117647,4.792076205759326,4.044948632428622,-0.5891269636021303,-1.2186858160426222,-2.9843722626185216,-1.2186858160426233,-0.9493969303559402,-0.907974550610811,4.517789053602738,-3.5639211831931483,4.122433146315873,0.1428571428571428,0.0,-4.003584804083806,-0.0797332442765711,-4.685971055687142,-4.710161219179222,-0.5943342745016724,-2.145914124255751,-4.689048164836937,5.059173863640902,-0.3594954493762303,-0.9621568953017164,TS131,0.019900377492789004
R1136,casp15_R1136TS131_2,data/casp15_rna/candidates/R1136/casp15_R1136TS131_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,180.7887979293015,264.9347866041755,0.0099066680047597,0.0003871294352377,0.0,0.0,2.0687122333627253,154.15676143206002,0.002065260183235,0.0,0.0,0.0,0.0013424191191028,374,-1.1867215368983912,0.1497649432244036,-2.0064445473255392,-0.6040780586150104,0.1390374331550802,0.6178495859820771,4.0,0.9564993829699712,356.0,0.0401069518716577,9.153846153846152,0.9483713850721502,0.0244755244755244,1.0,0.0,0.0,0.0099066680047597,57.104336376495965,133.8851102531862,256.5851949781982,323.5295833581862,359.2234708339643,6.0936117469592315,0.3116182412164242,7.0504761541331336,32.592524088721966,6.60662382136465,1.0,13.0,0.4262423691045976,0.0802139037433155,0.994790682739144,0.5,12.133248084628182,0.0294117647058823,0.0106951871657754,0.0,0.0,0.0267379679144385,5.882947281133784,5.162269071983997,-0.6258747173522823,-1.2950923145212867,-3.1641883129087582,-1.2950923145212887,-1.2076895765069795,-1.3068900292246677,5.538397664743027,-3.653292093566732,5.063593657499624,0.1428571428571428,0.0,-2.7419955421342213,-0.0797742145600491,-5.487380996949038,-5.161351095189287,-1.143485241585089,-2.2795880764622765,-5.070307417332068,6.579654321764943,-0.2333251547714752,-0.9533973614929708,TS131,0.019900377492789004
R1136,casp15_R1136TS131_3,data/casp15_rna/candidates/R1136/casp15_R1136TS131_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,176.0230955402192,203.0150899957932,0.0097202907485197,0.0002531230922708,0.0,0.0,2.1247211721136003,147.16590759404082,0.0022656784424986,0.0,0.0,0.0,0.0014726909876241,374,-1.1907626170640178,0.1497649432244036,-1.9508081651871731,-0.6045199093276614,0.0909090909090909,0.4820552337855375,4.0,0.9688581314878894,361.0,0.0213903743315508,9.235294117647058,1.0017286097603766,0.0246932997798049,1.0,0.0,0.0,0.0097202907485197,56.63026740180554,140.58105701652318,234.36438006019597,295.9685406535898,362.0029310226645,6.068909041729884,0.2983020363179983,6.858668894180568,31.948912939143913,7.92318995349914,1.0,13.0,0.4791547760449606,0.0802139037433155,0.994790682739144,0.0,3200903.784598004,0.0160427807486631,0.0053475935828877,0.0,0.0,0.0,5.662408335281857,3.8054499354430216,-0.6423478483437252,-1.3002240942698535,-3.1317194691626375,-1.3002240942698555,-1.234604112281909,-1.3068900292246677,5.6469234600745475,-3.650087080095149,5.884464627835229,0.1428571428571428,0.0,-6.947293081966169,12.529964078784149,-5.572637373679027,-5.193578943475721,-1.143485241585089,-2.2795880764622765,-5.236072309721256,5.818539869613751,-0.3610558968884504,-1.0713382981125807,TS131,0.019900377492789004
R1136,casp15_R1136TS131_4,data/casp15_rna/candidates/R1136/casp15_R1136TS131_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,150.390895212938,152.37666404997847,0.0098636578687043,0.0010422715564092,0.0,0.0,2.486852658092113,115.12426841581308,0.0036970509504204,0.0,0.0,0.0,0.0024030831177732,374,-1.184653843365378,0.1497649432244036,-1.6362850575622885,-0.592508182957587,0.374331550802139,1.0388104865529908,5.0,0.8962948815889993,328.0,0.053475935828877,9.357142857142858,1.171515676204052,0.0250190985485103,1.0,0.0,0.0,0.0098636578687043,55.11577833978217,128.4159729460789,198.5600024425866,251.7728826599235,313.6205862248204,6.1135086741308555,0.2894077796268747,7.14764660570177,32.908229461065176,6.6431813205395285,1.0,13.0,0.4512838612693447,0.0802139037433155,0.994790682739144,0.1142857142857142,94.03238133776182,0.0668449197860962,0.0374331550802139,0.0,0.0026737967914438,0.0213903743315508,4.476245629655458,2.695832331821021,-0.6296762091195397,-1.2700036135282926,-2.921788859941743,-1.270003613528294,-1.124254830989256,-1.2570255943979356,5.009724281233784,-3.6452922781952006,5.452081635283278,0.1428571428571428,0.0,-5.9860822157188665,-0.0794515773860172,-5.248663142105069,-5.000211853757121,-1.143485241585089,-2.26049179757563,-5.103460395809906,4.592156887909353,-0.1304437395627614,-0.8955447476369001,TS131,0.019900377492789004
R1136,casp15_R1136TS131_5,data/casp15_rna/candidates/R1136/casp15_R1136TS131_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,157.94563600924897,244.43201338204457,0.0103797795013691,0.0022483286431113,0.0,0.0,2.3679033310562376,133.1729770088879,0.002765431432731,0.0066225165562913,0.000453514739229,0.0008488964346349,0.0020521993616656,374,-1.1698117698292063,0.1497649432244036,-1.7320529116206875,-0.58855140492387,0.8074866310160428,1.783869372925283,6.0,0.8447072989340227,308.0,0.0588235294117647,10.18543046357616,1.532880133422973,0.0272337712929843,1.0,0.0,0.0,0.0103797795013691,53.671254336003734,111.43303686470924,180.42085583712324,267.5327640672532,349.180670126512,6.081389127706312,0.3142097516502152,6.9934498639798806,32.33663756091135,7.07675618671712,1.0,13.0,0.4185011665439185,0.0802139037433155,0.994790682739144,0.1721854304635761,58.33306805933829,0.160427807486631,0.1443850267379679,0.0,0.0080213903743315,0.0401069518716577,4.825850878866962,4.713000800598746,-0.584058307912451,-1.223817595791189,-2.990744765898339,-1.2238175957911903,-0.976583637546152,-1.2071611595712035,4.556718588242713,-3.612698793802472,4.9434984128302375,0.1428571428571428,0.0,-5.499111147719406,-0.0795922128859734,-4.651868504995147,-4.355654888028456,-1.143485241585089,-2.222299239802337,-4.987424971137474,3.970849042897671,-0.2965248818173171,-1.0002882470503598,TS131,0.019900377492789004
