target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1117,casp15_R1117TS232_1,data/casp15_rna/candidates/R1117/casp15_R1117TS232_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.136856941910503,24.751236514566298,0.2229885057471264,0.4466403162055335,0.0,0.0,2.2836510931804352,1.5582638153807231,0.3678080341841362,0.9622641509433962,0.9532710280373832,0.9577464788732396,0.5263991658816605,29,4.714899467464743,0.1497649432244036,-0.4898588842592026,2.1546226826335593,TS232,0.16447368303156026,0.042180661537082415,0.03284501069422412,0.613066967618181,0.44961022877771833
R1117,casp15_R1117TS232_2,data/casp15_rna/candidates/R1117/casp15_R1117TS232_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.539921597056772,27.80811712432181,0.2160919540229885,0.4426877470355731,0.0,0.0,2.215669977797452,1.6460047163174656,0.3427215711145706,0.9433962264150944,0.9345794392523364,0.9389671361502347,0.5044591620695413,29,4.569766397840263,0.1497649432244036,-0.5104399299921126,2.086742086452966,TS232,0.167039695334932,0.042180661537082415,0.03266563058144078,0.6001543731572394,0.4328109223793858
R1117,casp15_R1117TS232_3,data/casp15_rna/candidates/R1117/casp15_R1117TS232_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.321785074998186,27.400450963442182,0.2091954022988505,0.4545454545454545,0.0,0.0,2.251950288880771,1.6636801635125598,0.3379257217320827,0.944954128440367,0.9626168224299064,0.9537037037037036,0.5057628302369648,29,4.49377353435197,0.1497649432244036,-0.4994297745486056,2.056048764150014,TS232,0.1768498761322176,0.042180661537082415,0.03266563058144078,0.6631764079753154,0.5014129906866884
R1117,casp15_R1117TS232_4,data/casp15_rna/candidates/R1117/casp15_R1117TS232_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.18187190087626,24.22160296099331,0.2137931034482758,0.4466403162055335,0.0,0.0,2.27585262167152,1.7685292988464305,0.3111423752684827,0.9622641509433962,0.9532710280373832,0.9577464788732396,0.4895664875864856,29,4.544435443344166,0.1497649432244036,-0.4922091771512275,2.077718114511401,TS232,0.17021595407487047,0.042180661537082415,0.03284501069422412,0.6484831528381283,0.4881621981747147
R1117,casp15_R1117TS232_5,data/casp15_rna/candidates/R1117/casp15_R1117TS232_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.635739841436305,26.08668827199037,0.1977011494252873,0.4308300395256917,0.0,0.0,2.2001004821707943,1.899597177986572,0.2813507868463638,0.9514563106796116,0.9158878504672896,0.9333333333333336,0.4628780114501365,29,4.176983194996968,0.1497649432244036,-0.5151841245394014,1.9070060618921196,TS232,0.1725123697005862,0.042180661537082415,0.03266563058144078,0.6322062843311999,0.467700741568546
R1117,casp15_R1117TS235_1,data/casp15_rna/candidates/R1117/casp15_R1117TS235_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.888325727399796,25.33752618153556,0.2367816091954023,0.4426877470355731,0.0,0.0,2.3276877312725035,3.5003971573716703,0.1033781773707882,0.8285714285714286,0.8130841121495327,0.820754716981132,0.313422230385352,29,4.953310452111563,0.1497649432244036,-0.4766365653971305,2.262148781041059,TS235,0.15336954244018114,0.042180661537082415,0.032913061671733655,0.537483179827828,0.36837494094637946
R1117,casp15_R1117TS235_2,data/casp15_rna/candidates/R1117/casp15_R1117TS235_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.300959856758876,23.67947001096097,0.2068965517241379,0.4031620553359684,0.0,0.0,2.2554761511650883,3.719617179387557,0.0926475109807659,0.9072164948453608,0.822429906542056,0.8627450980392157,0.3190444115492625,29,4.226451858379219,0.1497649432244036,-0.4983630287383441,1.92460723267652,TS235,0.1522901654199751,0.042180661537082415,0.03353721458314519,0.5087712620554826,0.34666656154236114
R1117,casp15_R1117TS235_3,data/casp15_rna/candidates/R1117/casp15_R1117TS235_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,11.492014702440608,18.36324854158436,0.3011494252873563,0.5810276679841897,0.0,0.0,2.6105080933389933,3.824099937998924,0.0880939051696551,0.7058823529411765,0.897196261682243,0.7901234567901234,0.2942980753973128,29,6.7515354246472405,0.1497649432244036,-0.3934612664195422,3.1086982169038264,TS235,0.18314721336350948,0.06702939793907611,0.08137642566702467,0.8442859053960735,2.176337702816919
R1117,casp15_R1117TS235_4,data/casp15_rna/candidates/R1117/casp15_R1117TS235_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.429152074663705,23.58871764212714,0.2091954022988505,0.4150197628458498,0.0,0.0,2.2339457919055157,3.5953061717593235,0.0985228923913084,0.8979591836734694,0.822429906542056,0.8585365853658536,0.3216008556641065,29,4.320923019011504,0.1497649432244036,-0.5048859570795952,1.969171557513406,TS235,0.15737496516638289,0.042180661537082415,0.03353721458314519,0.5548494880827899,0.3968245994179964
R1117,casp15_R1117TS235_5,data/casp15_rna/candidates/R1117/casp15_R1117TS235_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.176515706572644,27.087349316609036,0.2413793103448276,0.4822134387351778,0.0,0.0,2.276777745444329,3.677887387522952,0.0945618865067922,0.8521739130434782,0.9158878504672896,0.8828828828828829,0.3263300910942798,29,5.211392979512319,0.1497649432244036,-0.4919302239443837,2.3856505014386165,TS235,0.17148365769565763,0.042180661537082415,0.03266563058144078,0.671458413273842,0.5104282929512228
R1117,casp15_R1117TS238_1,data/casp15_rna/candidates/R1117/casp15_R1117TS238_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.280062779135417,27.78115859714998,0.2160919540229885,0.4545454545454545,0.0,0.0,2.2590252952801047,2.225041987566838,0.222001754707218,0.9174311926605504,0.9345794392523364,0.925925925925926,0.4220789183374696,29,4.621621552442404,0.1497649432244036,-0.4972898118050937,2.1137579691340793,TS238,0.1725280275306089,0.042180661537082415,0.03266563058144078,0.6369179535832572,0.47282958669079755
R1117,casp15_R1117TS238_2,data/casp15_rna/candidates/R1117/casp15_R1117TS238_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,11.8586590866946,26.87707681277858,0.2781609195402298,0.5968379446640316,0.0,0.0,2.5297967713620495,3.570099327898604,0.099779745658967,0.7214285714285714,0.9439252336448598,0.8178137651821863,0.3102009642329845,29,6.394515570481984,0.1497649432244036,-0.4169201109004958,2.949470276858574,TS238,0.20483706826509027,0.042180661537082415,0.033967359604566934,0.8776725793972692,0.7548093540862608
R1117,casp15_R1117TS239_1,data/casp15_rna/candidates/R1117/casp15_R1117TS239_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.56976977193546,27.390737010894757,0.1977011494252873,0.4426877470355731,0.0,0.0,2.2107963726288573,2.096446279849266,0.2432441995876257,0.9339622641509434,0.9252336448598132,0.9295774647887324,0.4369819691685763,29,4.228838349599108,0.1497649432244036,-0.5119237045037759,1.9332021274849551,TS239,0.17824738945910454,0.042180661537082415,0.03266563058144078,0.6611849200383983,0.4992451744320097
R1117,casp15_R1117TS239_2,data/casp15_rna/candidates/R1117/casp15_R1117TS239_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.747398256235815,27.285701035524085,0.1977011494252873,0.4071146245059288,0.0,0.0,2.182230939891559,4.99105697615317,0.0536676808201798,0.8541666666666666,0.7663551401869159,0.8078817733990148,0.2772485245528213,29,4.073272885792688,0.1497649432244036,-0.5206438699677629,1.854702345957008,TS239,0.16030147148865168,0.042180661537082415,0.03266563058144078,0.5287316078371495,0.35506431455675314
R1117,casp15_R1117TS239_3,data/casp15_rna/candidates/R1117/casp15_R1117TS239_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.581090761668102,25.714793893788062,0.2229885057471264,0.4466403162055335,0.0,0.0,2.208953486690472,3.783462824593677,0.0898255545156893,0.8037383177570093,0.8037383177570093,0.8037383177570093,0.2995081057623008,29,4.714899467464743,0.1497649432244036,-0.5124850725739863,2.1527476229698417,TS239,0.16541380783230858,0.042180661537082415,0.03284501069422412,0.6197790568650249,0.45691661306578363
R1117,casp15_R1117TS239_4,data/casp15_rna/candidates/R1117/casp15_R1117TS239_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,21.209163065131385,46.99805049148315,0.1471264367816092,0.1422924901185771,0.0,0.0,1.4144829050250527,17.55652988094764,0.0032338206785521,0.75,0.313953488372093,0.442622950819672,0.1348888686869605,26,1.977622300348384,0.1497649432244036,-0.7784620631122572,0.8344826451446217,TS239,0.06101556518956583,0.038881196932861406,0.015636783967997402,0.09170279947070176,-0.47839957860071597
R1117,casp15_R1117TS245_1,data/casp15_rna/candidates/R1117/casp15_R1117TS245_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.713984083152036,6.624875244108375,0.1448275862068965,0.2608695652173913,0.0,0.0,1.9091274327455552,15.413165216656813,0.0059114715776727,0.5818181818181818,0.2990654205607476,0.3950617283950617,0.1223609750440058,29,2.45355784033964,0.1497649432244036,-0.6063552439706225,1.086997784665191,TS245,0.12422498184101402,0.06125743930319765,0.07856336527106991,0.4027319848388559,1.4824474047435439
R1117,casp15_R1117TS245_2,data/casp15_rna/candidates/R1117/casp15_R1117TS245_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.939872463521574,6.574895512477745,0.1655172413793103,0.2569169960474308,0.0,0.0,1.8820726568912265,14.439804380840169,0.006729751358501,0.5964912280701754,0.3177570093457944,0.4146341463414634,0.1287645822854646,29,2.8198168430768926,0.1497649432244036,-0.6151172340183105,1.2502709542115815,TS245,0.11013658940072515,0.06125743930319765,0.07856336527106991,0.3404062970243358,1.4146033386943628
R1117,casp15_R1117TS245_3,data/casp15_rna/candidates/R1117/casp15_R1117TS245_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.798556727412452,5.55163597509779,0.1632183908045977,0.2648221343873518,0.0,0.0,2.027224581786697,13.611320961118926,0.0075675382104302,0.6101694915254238,0.3364485981308411,0.4337349397590361,0.1350393817644904,29,2.811770940114842,0.1497649432244036,-0.5687241064187213,1.2520224073223702,TS245,0.11369173530589005,0.06125743930319765,0.07856336527106991,0.3607484917397729,1.43674665151213
R1117,casp15_R1117TS245_4,data/casp15_rna/candidates/R1117/casp15_R1117TS245_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.877680851119832,6.357655306793535,0.1770114942528735,0.2490118577075099,0.0,0.0,2.0164431730835757,14.001399793028076,0.0071547237823985,0.6111111111111112,0.308411214953271,0.4099378881987577,0.1276319369181863,29,2.998326770159522,0.1497649432244036,-0.5721207520547844,1.3322448855645184,TS245,0.09723550136357662,0.06125743930319765,0.07856336527106991,0.27852150386695596,1.347239204552693
R1117,casp15_R1117TS245_5,data/casp15_rna/candidates/R1117/casp15_R1117TS245_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.962859447794209,6.6096161764507935,0.1632183908045977,0.3043478260869565,0.0,0.0,2.0049642315833087,14.376567079670188,0.0067886822361706,0.578125,0.3457943925233644,0.4327485380116959,0.1342372048570197,29,2.9846214554553088,0.1497649432244036,-0.5757453129341487,1.3378888855788051,TS245,0.13425734400113448,0.06125743930319765,0.07856336527106991,0.4969499169729166,1.5850074860657637
R1117,casp15_R1117TS248_1,data/casp15_rna/candidates/R1117/casp15_R1117TS248_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.879252834349948,33.930598079020065,0.2183908045977011,0.4861660079051383,0.0,0.0,2.3293274894534437,4.054798426838802,0.0791254416392348,0.782608695652174,0.8411214953271028,0.8108108108108107,0.2946747803087458,29,4.802517970744922,0.1497649432244036,-0.476145799346432,2.203840103987241,TS248,0.18532708290346495,0.039531189814140784,0.016904206152687885,0.6675050330750988,0.18693719704218403
R1117,casp15_R1117TS248_2,data/casp15_rna/candidates/R1117/casp15_R1117TS248_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.906306166883432,32.73191198203979,0.2229885057471264,0.4822134387351778,0.0,0.0,2.3244449099257176,3.842712416596618,0.0873169264274709,0.7894736842105263,0.8411214953271028,0.8144796380090498,0.301099893580571,29,4.870464931271163,0.1497649432244036,-0.4776074437945921,2.233429421113452,TS248,0.1808088819032021,0.039531189814140784,0.017260095139843258,0.6531179882772554,0.1767192326723603
R1117,casp15_R1117TS248_3,data/casp15_rna/candidates/R1117/casp15_R1117TS248_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.160585434082249,33.08899989422467,0.2114942528735632,0.4624505928853755,0.0,0.0,2.2795336780972293,3.5811943850217585,0.0992236907023359,0.8165137614678899,0.8317757009345794,0.8240740740740741,0.3117176211787406,29,4.570959643450208,0.1497649432244036,-0.4910994504685174,2.093203416761359,TS248,0.17811349982855254,0.039531189814140784,0.01719204416233372,0.6177425095411195,0.13717081043226398
R1117,casp15_R1117TS248_4,data/casp15_rna/candidates/R1117/casp15_R1117TS248_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.104315582874044,34.63306205058975,0.2022988505747126,0.4505928853754941,0.0,0.0,2.2893219810643792,4.135720953081242,0.0762932104509098,0.8113207547169812,0.8037383177570093,0.807511737089202,0.291844107919852,29,4.34864046472749,0.1497649432244036,-0.4881514798838543,1.9908127346323985,TS248,0.17708807495787804,0.039531189814140784,0.01658790174971002,0.5791334190858535,0.0859035509262259
R1117,casp15_R1117TS248_5,data/casp15_rna/candidates/R1117/casp15_R1117TS248_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.81677891580668,32.575538721562225,0.2436781609195402,0.5138339920948617,0.0,0.0,2.3406815282051925,4.158911529083742,0.0755088097237388,0.7295081967213115,0.8317757009345794,0.777292576419214,0.2822684992461944,29,5.392289397814837,0.1497649432244036,-0.472750672070849,2.4755720233388976,TS248,0.18449696268148724,0.039531189814140784,0.017260095139843258,0.7089943702044501,0.237542964892363
R1117,casp15_R1117TS287_1,data/casp15_rna/candidates/R1117/casp15_R1117TS287_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.091275987253669,24.74903046585866,0.2091954022988505,0.4466403162055335,0.0,0.0,2.2916022653259516,1.6455343141755807,0.3428503545872265,0.9523809523809524,0.9345794392523364,0.9433962264150944,0.5058715984062255,29,4.459203431283877,0.1497649432244036,-0.4874653225778027,2.039759056712154,TS287,0.17264987978332497,0.042180661537082415,0.03284501069422412,0.6526448489385007,0.4926923749767829
R1117,casp15_R1117TS287_2,data/casp15_rna/candidates/R1117/casp15_R1117TS287_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.087705396584148,24.68579387015941,0.2068965517241379,0.4387351778656126,0.0,0.0,2.2922274607130486,1.7083606710560435,0.3261707138156676,0.9615384615384616,0.9345794392523364,0.9478672985781992,0.4963711535536437,29,4.382017322185639,0.1497649432244036,-0.4872772353995273,2.003312496122042,TS287,0.16994793530778485,0.042180661537082415,0.03284501069422412,0.6294822467636303,0.46747893302489635
R1117,casp15_R1117TS287_3,data/casp15_rna/candidates/R1117/casp15_R1117TS287_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.112469900314991,27.118364331205523,0.2114942528735632,0.4466403162055335,0.0,0.0,2.2878983090272738,1.7013610711283094,0.3279780029056014,0.9444444444444444,0.9532710280373832,0.9488372093023256,0.4978368646793385,29,4.501819437314021,0.1497649432244036,-0.4885799901289543,2.0588432826975724,TS287,0.17089459253714115,0.042180661537082415,0.03266563058144078,0.6204407371160355,0.45489346112992723
R1117,casp15_R1117TS287_4,data/casp15_rna/candidates/R1117/casp15_R1117TS287_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.171343720533772,27.021801568363276,0.2114942528735632,0.4426877470355731,0.0,0.0,2.2776717667430573,1.7909408473025423,0.3057701130282673,0.925925925925926,0.9345794392523364,0.9302325581395348,0.4778203409102342,29,4.484534385779974,0.1497649432244036,-0.4916606851546632,2.049944050218815,TS287,0.16902182388837309,0.042180661537082415,0.03266563058144078,0.6084368225942202,0.4418267081068337
R1117,casp15_R1117TS287_5,data/casp15_rna/candidates/R1117/casp15_R1117TS287_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.065197163882033,23.845476384421428,0.2137931034482758,0.458498023715415,0.0,0.0,2.2961764240923057,1.678430101861024,0.3339874277005298,0.9439252336448598,0.9439252336448598,0.9439252336448598,0.5002693980988023,29,4.5962905979463065,0.1497649432244036,-0.4860895997515898,2.104155859994871,TS287,0.17610948412626964,0.042180661537082415,0.03284501069422412,0.692419468957392,0.5359886793139822
R1117,casp15_R1117TS385_1,data/casp15_rna/candidates/R1117/casp15_R1117TS385_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.713984083152036,6.624875244108375,0.1448275862068965,0.2608695652173913,0.0,0.0,1.9091274327455552,15.413165216656813,0.0059114715776727,0.5818181818181818,0.2990654205607476,0.3950617283950617,0.1223609750440058,29,2.45355784033964,0.1497649432244036,-0.6063552439706225,1.086997784665191,TS385,0.12422498184101402,0.06125743930319765,0.07856336527106991,0.4027319848388559,1.4824474047435439
R1117,casp15_R1117TS385_2,data/casp15_rna/candidates/R1117/casp15_R1117TS385_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.939872463521574,6.574895512477745,0.1655172413793103,0.2569169960474308,0.0,0.0,1.8820726568912265,14.439804380840169,0.006729751358501,0.5964912280701754,0.3177570093457944,0.4146341463414634,0.1287645822854646,29,2.8198168430768926,0.1497649432244036,-0.6151172340183105,1.2502709542115815,TS385,0.11013658940072515,0.06125743930319765,0.07856336527106991,0.3404062970243358,1.4146033386943628
R1117,casp15_R1117TS385_3,data/casp15_rna/candidates/R1117/casp15_R1117TS385_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.798556727412452,5.55163597509779,0.1632183908045977,0.2648221343873518,0.0,0.0,2.027224581786697,13.611320961118926,0.0075675382104302,0.6101694915254238,0.3364485981308411,0.4337349397590361,0.1350393817644904,29,2.811770940114842,0.1497649432244036,-0.5687241064187213,1.2520224073223702,TS385,0.11369173530589005,0.06125743930319765,0.07856336527106991,0.3607484917397729,1.43674665151213
R1117,casp15_R1117TS385_4,data/casp15_rna/candidates/R1117/casp15_R1117TS385_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.877680851119832,6.357655306793535,0.1770114942528735,0.2490118577075099,0.0,0.0,2.0164431730835757,14.001399793028076,0.0071547237823985,0.6111111111111112,0.308411214953271,0.4099378881987577,0.1276319369181863,29,2.998326770159522,0.1497649432244036,-0.5721207520547844,1.3322448855645184,TS385,0.09723550136357662,0.06125743930319765,0.07856336527106991,0.27852150386695596,1.347239204552693
R1117,casp15_R1117TS385_5,data/casp15_rna/candidates/R1117/casp15_R1117TS385_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.962859447794209,6.6096161764507935,0.1632183908045977,0.3043478260869565,0.0,0.0,2.0049642315833087,14.376567079670188,0.0067886822361706,0.578125,0.3457943925233644,0.4327485380116959,0.1342372048570197,29,2.9846214554553088,0.1497649432244036,-0.5757453129341487,1.3378888855788051,TS385,0.13425734400113448,0.06125743930319765,0.07856336527106991,0.4969499169729166,1.5850074860657637
R1117,casp15_R1117TS392_1,data/casp15_rna/candidates/R1117/casp15_R1117TS392_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.405858857268994,30.16126572277762,0.167816091954023,0.375494071146245,0.0,0.0,2.082485897907887,4.896920427969161,0.0556349888153821,0.7956989247311828,0.6915887850467289,0.74,0.2581627427299984,29,3.3809843951284377,0.1497649432244036,-0.5514264273537983,1.5337547040391075,TS392,0.16288019143392604,0.039531189814140784,0.021709021973468405,0.48418029540845753,0.06086498430832425
R1117,casp15_R1117TS392_2,data/casp15_rna/candidates/R1117/casp15_R1117TS392_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.192897016113376,34.18448791484231,0.1563218390804597,0.4071146245059288,0.0,0.0,2.1137332182575133,4.839610853075359,0.0568850268042138,0.8144329896907216,0.7383177570093458,0.7745098039215687,0.2693282085992096,29,3.3061847772500883,0.1497649432244036,-0.5417247985096518,1.507793266987459,TS392,0.18495161089024767,0.039531189814140784,0.016719804640118095,0.5926491284414075,0.10263326164383134
R1117,casp15_R1117TS392_3,data/casp15_rna/candidates/R1117/casp15_R1117TS392_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.452127273442404,35.07805521975242,0.1908045977011494,0.3794466403162055,0.0,0.0,2.0758188297517925,4.852425261531347,0.0566019600837406,0.8636363636363636,0.7102803738317757,0.7794871794871794,0.2706374279005852,29,3.824429506963929,0.1497649432244036,-0.5535036507549371,1.73400190016608,TS392,0.15030787248506042,0.039531189814140784,0.01647155121464976,0.383418630987698,-0.12891946986761846
R1117,casp15_R1117TS392_4,data/casp15_rna/candidates/R1117/casp15_R1117TS392_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.979228675312047,30.360798309662417,0.2022988505747126,0.383399209486166,0.0,0.0,2.1460409977369035,3.9843214390346953,0.0817186595239579,0.8777777777777778,0.7383177570093458,0.8020304568527918,0.2937262657464102,29,4.054794588648697,0.1497649432244036,-0.5317508095103658,1.8402931566865903,TS392,0.14525713022460157,0.039531189814140784,0.021709021973468405,0.4000772297293831,-0.03068465024766082
R1117,casp15_R1117TS392_5,data/casp15_rna/candidates/R1117/casp15_R1117TS392_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,29,13.908396253516347,28.75001046956331,0.2192118226600985,0.4155844155844156,0.0,0.0,2.0850713041481588,4.66525102056963,0.0609525284260654,0.8541666666666666,0.7663551401869159,0.8078817733990148,0.281983675496647,29,4.5090763383619965,0.1497649432244036,-0.546437467487584,2.050226967794453,TS392,0.15308436733168732,0.042180661537082415,0.028898310304681957,0.5174108567452698,0.285124266734035
R1117,casp15_R1117TS416_1,data/casp15_rna/candidates/R1117/casp15_R1117TS416_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.697653394894566,27.28289826979531,0.1977011494252873,0.4505928853754941,0.0,0.0,2.1901560030001703,2.1455766938399226,0.2348177871408224,0.9252336448598132,0.9252336448598132,0.9252336448598132,0.4302016550994785,29,4.263408452667202,0.1497649432244036,-0.5182205353578251,1.949969064365085,TS416,0.1826600371193365,0.042180661537082415,0.03266563058144078,0.6962125831991315,0.5373742216412023
R1117,casp15_R1117TS416_2,data/casp15_rna/candidates/R1117/casp15_R1117TS416_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.769964217213252,28.68434557384916,0.2045977011494253,0.3992094861660079,0.0,0.0,2.1786547407177377,2.3827741835560605,0.1992452448411154,0.9375,0.8411214953271028,0.8866995073891626,0.3955192613634738,29,4.1665508008150285,0.1497649432244036,-0.5217384379615324,1.8948591327954496,TS416,0.15186780448704285,0.042180661537082415,0.028898310304681957,0.46242397708115407,0.2252687941899916
R1117,casp15_R1117TS416_3,data/casp15_rna/candidates/R1117/casp15_R1117TS416_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.706696438035111,27.284606410941684,0.1954022988505747,0.4387351778656126,0.0,0.0,2.188711039666793,2.3729462747470933,0.2005673666332083,0.9142857142857144,0.897196261682243,0.9056603773584906,0.4020669015191325,29,4.168937292034918,0.1497649432244036,-0.5186621435798275,1.9048280128741697,TS416,0.17793392121926094,0.042180661537082415,0.03266563058144078,0.6588759368361,0.4967317515661544
R1117,casp15_R1117TS416_4,data/casp15_rna/candidates/R1117/casp15_R1117TS416_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.476197835772853,26.51736333046708,0.2045977011494253,0.4347826086956521,0.0,0.0,2.226147028965199,3.060730848343674,0.1310399556260435,0.8785046728971962,0.8785046728971962,0.8785046728971962,0.3487273730260871,29,4.322116264621448,0.1497649432244036,-0.5072540402827452,1.9738340163379824,TS416,0.1699429193777324,0.042180661537082415,0.03266563058144078,0.6161014885923384,0.45017001123681694
R1117,casp15_R1117TS416_5,data/casp15_rna/candidates/R1117/casp15_R1117TS416_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.672733960493945,28.106724142098095,0.1908045977011494,0.458498023715415,0.0,0.0,2.1941477024664136,2.426473147020315,0.1935095709303784,0.8818181818181818,0.9065420560747663,0.8940092165898617,0.3939839860817045,29,4.170130537644862,0.1497649432244036,-0.5170011362515716,1.9098227074169063,TS416,0.19068575360016926,0.042180661537082415,0.03266563058144078,0.7339184828602425,0.5784186390676913
R1117,casp15_R1117TS434_1,data/casp15_rna/candidates/R1117/casp15_R1117TS434_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.783596323257749,6.213906178886192,0.1540229885057471,0.2371541501976284,0.0,0.0,1.9007073853685956,12.513325300297222,0.0089414520780402,0.72,0.3364485981308411,0.4585987261146496,0.143391561685121,29,2.5203115552559376,0.1497649432244036,-0.6090761568528102,1.1116400808490972,TS434,0.10663087235606791,0.06125743930319765,0.07856336527106991,0.3089853811883928,1.3804003837964816
R1117,casp15_R1117TS434_2,data/casp15_rna/candidates/R1117/casp15_R1117TS434_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.684558903619545,7.299397920376722,0.1563218390804597,0.3043478260869565,0.0,0.0,1.9127090708536147,12.80321513162979,0.0085445526161002,0.7014925373134329,0.4392523364485981,0.5402298850574713,0.1676229247177065,29,2.856773437364875,0.1497649432244036,-0.6051994693929234,1.2780414879666324,TS434,0.13961488067933273,0.06125743930319765,0.07856336527106991,0.5258389785633741,1.6164544138313204
R1117,casp15_R1117TS434_3,data/casp15_rna/candidates/R1117/casp15_R1117TS434_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.057230894933282,6.7719661842038175,0.135632183908046,0.2924901185770751,0.0,0.0,1.9923980854737928,11.703599746060403,0.010208431976083,0.8064516129032258,0.4672897196261682,0.5917159763313609,0.1841502736838622,29,2.4213742284914357,0.1497649432244036,-0.5797229843754456,1.0815194402571742,TS434,0.14487066367329895,0.06125743930319765,0.07856336527106991,0.5346876337372005,1.6260865377133074
R1117,casp15_R1117TS434_4,data/casp15_rna/candidates/R1117/casp15_R1117TS434_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.977126245632814,7.417771902667268,0.1494252873563218,0.2134387351778656,0.0,0.0,1.8776842381473928,12.75473965426932,0.008609064432111,0.7291666666666666,0.3271028037383177,0.4516129032258064,0.1410797628486141,29,2.331369233991369,0.1497649432244036,-0.6165438251262816,1.020852593671758,TS434,0.09724866100823147,0.06125743930319765,0.07856336527106991,0.25104219003403205,1.3173268450097835
